Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Title,Family_Size
36.5,,S,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,male,1,,345572,Mr,1
21.0,,S,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,3,male,0,,350410,Mr,0
29.0,,S,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,female,0,,29103,Mrs,2
1.0,,S,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,3,female,1,,350405,Miss,2
30.0,,C,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,male,0,,C.A. 34644,Mr,0
30.0,,S,7.8958,"Lyntakoff, Mr. Stanko",0,1157,3,male,0,,349235,Mr,0
30.0,,S,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,male,0,,112051,Mr,0
30.0,,S,7.55,"Warren, Mr. Charles William",0,1159,3,male,0,,C.A. 49867,Mr,0
22.0,,S,8.05,"Howard, Miss. May Elizabeth",0,1160,3,female,0,,A. 2. 39186,Miss,0
17.0,,S,8.6625,"Pokrnic, Mr. Mate",0,1161,3,male,0,,315095,Mr,0
46.0,C6,C,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,1,male,0,,13050,Mr,0
30.0,,Q,7.75,"Fox, Mr. Patrick",0,1163,3,male,0,,368573,Mr,0
26.0,C89,C,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,female,1,,13508,Mrs,1
22.0,,Q,15.5,"Lennon, Miss. Mary",0,1165,3,female,1,,370371,Miss,1
30.0,,C,7.225,"Saade, Mr. Jean Nassr",0,1166,3,male,0,,2676,Mr,0
20.0,,S,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,female,1,,236853,Miss,1
28.0,,S,10.5,"Parker, Mr. Clifford Richard",0,1168,2,male,0,,SC 14888,Mr,0
40.0,,S,26.0,"Faunthorpe, Mr. Harry",0,1169,2,male,1,,2926,Mr,1
30.0,,S,21.0,"Ware, Mr. John James",0,1170,2,male,1,,CA 31352,Mr,1
22.0,,S,10.5,"Oxenham, Mr. Percy Thomas",0,1171,2,male,0,,W./C. 14260,Mr,0
23.0,,S,8.6625,"Oreskovic, Miss. Jelka",0,1172,3,female,0,,315085,Miss,0
0.75,,S,13.775,"Peacock, Master. Alfred Edward",1,1173,3,male,1,,SOTON/O.Q. 3101315,Master,2
22.0,,Q,7.75,"Fleming, Miss. Honora",0,1174,3,female,0,,364859,Miss,0
9.0,,C,15.2458,"Touma, Miss. Maria Youssef",1,1175,3,female,1,,2650,Miss,2
2.0,,S,20.2125,"Rosblom, Miss. Salli Helena",1,1176,3,female,1,,370129,Miss,2
36.0,,S,7.25,"Dennis, Mr. William",0,1177,3,male,0,,A/5 21175,Mr,0
30.0,,S,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,male,0,,SOTON/O.Q. 3101314,Mr,0
24.0,B45,S,82.2667,"Snyder, Mr. John Pillsbury",0,1179,1,male,1,,21228,Mr,1
30.0,F E46,C,7.2292,"Mardirosian, Mr. Sarkis",0,1180,3,male,0,,2655,Mr,0
30.0,,S,8.05,"Ford, Mr. Arthur",0,1181,3,male,0,,A/5 1478,Mr,0
30.0,,S,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,1,male,0,,PC 17607,Mr,0
30.0,,Q,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,female,0,,382650,Miss,0
30.0,,C,7.2292,"Nasr, Mr. Mustafa",0,1184,3,male,0,,2652,Mr,0
53.0,A34,S,81.8583,"Dodge, Dr. Washington",1,1185,1,male,1,,33638,Dr,2
36.0,,S,9.5,"Wittevrongel, Mr. Camille",0,1186,3,male,0,,345771,Mr,0
26.0,,S,7.8958,"Angheloff, Mr. Minko",0,1187,3,male,0,,349202,Mr,0
1.0,,C,41.5792,"Laroche, Miss. Louise",2,1188,2,female,1,,SC/Paris 2123,Miss,3
30.0,,C,21.6792,"Samaan, Mr. Hanna",0,1189,3,male,2,,2662,Mr,2
30.0,,S,45.5,"Loring, Mr. Joseph Holland",0,1190,1,male,0,,113801,Mr,0
29.0,,S,7.8542,"Johansson, Mr. Nils",0,1191,3,male,0,,347467,Mr,0
32.0,,S,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,3,male,0,,347079,Mr,0
30.0,D,C,15.0458,"Malachard, Mr. Noel",0,1193,2,male,0,,237735,Mr,0
43.0,,S,21.0,"Phillips, Mr. Escott Robert",1,1194,2,male,0,,S.O./P.P. 2,Mr,1
24.0,,S,8.6625,"Pokrnic, Mr. Tome",0,1195,3,male,0,,315092,Mr,0
22.0,,Q,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,3,female,0,,383123,Miss,0
64.0,B26,S,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,female,1,,112901,Mrs,2
30.0,C22 C26,S,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,male,1,,113781,Mr,3
0.83,,S,9.35,"Aks, Master. Philip Frank",1,1199,3,male,0,,392091,Master,1
55.0,B69,S,93.5,"Hays, Mr. Charles Melville",1,1200,1,male,1,,12749,Mr,2
45.0,,S,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,female,1,,350026,Mrs,1
18.0,,S,8.6625,"Cacic, Mr. Jego Grga",0,1202,3,male,0,,315091,Mr,0
22.0,,C,7.225,"Vartanian, Mr. David",0,1203,3,male,0,,2658,Mr,0
30.0,,S,7.575,"Sadowitz, Mr. Harry",0,1204,3,male,0,,LP 1588,Mr,0
37.0,,Q,7.75,"Carr, Miss. Jeannie",0,1205,3,female,0,,368364,Miss,0
55.0,C32,C,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,female,0,,PC 17760,Mrs,0
17.0,,Q,7.7333,"Hagardon, Miss. Kate",0,1207,3,female,0,,AQ/3. 30631,Miss,0
57.0,B78,C,146.5208,"Spencer, Mr. William Augustus",0,1208,1,male,1,,PC 17569,Mr,1
19.0,,S,10.5,"Rogers, Mr. Reginald Harry",0,1209,2,male,0,,28004,Mr,0
27.0,,S,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,3,male,0,,350408,Mr,0
22.0,,S,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,2,male,2,,C.A. 31029,Mr,2
26.0,,S,7.775,"Andersson, Mr. Johan Samuel",0,1212,3,male,0,,347075,Mr,0
25.0,F E57,C,7.2292,"Krekorian, Mr. Neshan",0,1213,3,male,0,,2654,Mr,0
26.0,F2,S,13.0,"Nesson, Mr. Israel",0,1214,2,male,0,,244368,Mr,0
33.0,,S,26.55,"Rowe, Mr. Alfred G",0,1215,1,male,0,,113790,Mr,0
39.0,,S,211.3375,"Kreuchen, Miss. Emilie",0,1216,1,female,0,,24160,Miss,0
23.0,,S,7.05,"Assam, Mr. Ali",0,1217,3,male,0,,SOTON/O.Q. 3101309,Mr,0
12.0,F4,S,39.0,"Becker, Miss. Ruth Elizabeth",1,1218,2,female,2,,230136,Miss,3
46.0,,C,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,male,0,,PC 17585,Mr,0
29.0,,S,26.0,"Clarke, Mr. Charles Valentine",0,1220,2,male,1,,2003,Mr,1
21.0,,S,13.0,"Enander, Mr. Ingvar",0,1221,2,male,0,,236854,Mr,0
48.0,,S,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,female,0,,C.A. 33112,Mrs,2
39.0,A18,C,29.7,"Dulles, Mr. William Crothers",0,1223,1,male,0,,PC 17580,Mr,0
30.0,,C,7.225,"Thomas, Mr. Tannous",0,1224,3,male,0,,2684,Mr,0
19.0,,C,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,female,1,,2653,Mrs,2
27.0,,S,7.8958,"Cor, Mr. Ivan",0,1226,3,male,0,,349229,Mr,0
30.0,C106,S,26.0,"Maguire, Mr. John Edward",0,1227,1,male,0,,110469,Mr,0
32.0,,S,13.0,"de Brito, Mr. Jose Joaquim",0,1228,2,male,0,,244360,Mr,0
39.0,,C,7.2292,"Elias, Mr. Joseph",2,1229,3,male,0,,2675,Mr,2
25.0,,S,31.5,"Denbury, Mr. Herbert",0,1230,2,male,0,,C.A. 31029,Mr,0
4.0,,C,7.2292,"Betros, Master. Seman",0,1231,3,male,0,,2622,Master,0
18.0,,S,10.5,"Fillbrook, Mr. Joseph Charles",0,1232,2,male,0,,C.A. 15185,Mr,0
32.0,,S,7.5792,"Lundstrom, Mr. Thure Edvin",0,1233,3,male,0,,350403,Mr,0
30.0,,S,69.55,"Sage, Mr. John George",9,1234,3,male,1,,CA. 2343,Mr,10
58.0,B51 B53 B55,C,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,female,0,,PC 17755,Mrs,1
4.0,,S,14.5,"van Billiard, Master. James William",1,1236,3,male,1,,A/5. 851,Master,2
16.0,,S,7.65,"Abelseth, Miss. Karen Marie",0,1237,3,female,0,,348125,Miss,0
26.0,,S,13.0,"Botsford, Mr. William Hull",0,1238,2,male,0,,237670,Mr,0
38.0,,C,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,female,0,,2688,Mrs,0
24.0,,S,13.5,"Giles, Mr. Ralph",0,1240,2,male,0,,248726,Mr,0
31.0,,S,21.0,"Walcroft, Miss. Nellie",0,1241,2,female,0,,F.C.C. 13528,Miss,0
45.0,D10 D12,C,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,female,0,,PC 17759,Mrs,1
25.0,,S,10.5,"Stokes, Mr. Philip Joseph",0,1243,2,male,0,,F.C.C. 13540,Mr,0
18.0,,S,73.5,"Dibden, Mr. William",0,1244,2,male,0,,S.O.C. 14879,Mr,0
49.0,,S,65.0,"Herman, Mr. Samuel",2,1245,2,male,1,,220845,Mr,3
0.17,,S,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,female,1,,C.A. 2315,Miss,3
50.0,E60,S,26.0,"Julian, Mr. Henry Forbes",0,1247,1,male,0,,113044,Mr,0
59.0,C101,S,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,female,2,,11769,Mrs,2
30.0,,S,7.8792,"Lockyer, Mr. Edward",0,1249,3,male,0,,1222,Mr,0
30.0,,Q,7.75,"O'Keefe, Mr. Patrick",0,1250,3,male,0,,368402,Mr,0
30.0,,S,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,female,1,,349910,Mrs,1
14.5,,S,69.55,"Sage, Master. William Henry",2,1252,3,male,8,,CA. 2343,Master,10
24.0,,C,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,female,1,,S.C./PARIS 2079,Mrs,2
31.0,,S,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,female,0,,CA 31352,Mrs,0
27.0,,S,8.6625,"Strilic, Mr. Ivan",0,1255,3,male,0,,315083,Mr,0
25.0,E50,C,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,female,1,,11765,Mrs,1
35.5,,S,69.55,"Sage, Mrs. John (Annie Bullen)",9,1257,3,female,1,,CA. 2343,Mrs,10
30.0,,C,14.4583,"Caram, Mr. Joseph",0,1258,3,male,1,,2689,Mr,1
22.0,,S,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,female,0,,3101295,Miss,0
45.0,,C,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,female,0,,112378,Mrs,1
29.0,,C,13.8583,"Pallas y Castello, Mr. Emilio",0,1261,2,male,0,,SC/PARIS 2147,Mr,0
21.0,,S,11.5,"Giles, Mr. Edgar",0,1262,2,male,1,,28133,Mr,1
31.0,E39 E41,C,134.5,"Wilson, Miss. Helen Alice",0,1263,1,female,0,,16966,Miss,0
49.0,B52 B54 B56,S,0.0,"Ismay, Mr. Joseph Bruce",0,1264,1,male,0,,112058,Mr,0
44.0,,S,13.0,"Harbeck, Mr. William H",0,1265,2,male,0,,248746,Mr,0
54.0,A34,S,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,female,1,,33638,Mrs,2
45.0,,C,262.375,"Bowen, Miss. Grace Scott",0,1267,1,female,0,,PC 17608,Miss,0
22.0,,S,8.6625,"Kink, Miss. Maria",0,1268,3,female,2,,315152,Miss,2
21.0,,S,11.5,"Cotterill, Mr. Henry Harry""""",0,1269,2,male,0,,29107,Mr,0
55.0,C39,S,50.0,"Hipkins, Mr. William Edward",0,1270,1,male,0,,680,Mr,0
5.0,,S,31.3875,"Asplund, Master. Carl Edgar",2,1271,3,male,4,,347077,Master,6
30.0,,Q,7.75,"O'Connor, Mr. Patrick",0,1272,3,male,0,,366713,Mr,0
26.0,,Q,7.8792,"Foley, Mr. Joseph",0,1273,3,male,0,,330910,Mr,0
35.5,,S,14.5,"Risien, Mrs. Samuel (Emma)",0,1274,3,female,0,,364498,Mrs,0
19.0,,S,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,female,1,,376566,Mrs,1
30.0,,S,12.875,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,male,0,,SC/PARIS 2159,Mr,0
24.0,,S,65.0,"Herman, Miss. Kate",2,1277,2,female,1,,220845,Miss,3
24.0,,S,7.775,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,male,0,,349911,Mr,0
57.0,,S,13.0,"Ashby, Mr. John",0,1279,2,male,0,,244346,Mr,0
21.0,,Q,7.75,"Canavan, Mr. Patrick",0,1280,3,male,0,,364858,Mr,0
6.0,,S,21.075,"Palsson, Master. Paul Folke",1,1281,3,male,3,,349909,Master,4
23.0,B24,S,93.5,"Payne, Mr. Vivian Ponsonby",0,1282,1,male,0,,12749,Mr,0
51.0,D28,S,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,female,0,,PC 17592,Mrs,1
13.0,,S,20.25,"Abbott, Master. Eugene Joseph",2,1284,3,male,0,,C.A. 2673,Master,2
47.0,,S,10.5,"Gilbert, Mr. William",0,1285,2,male,0,,C.A. 30769,Mr,0
29.0,,S,22.025,"Kink-Heilmann, Mr. Anton",1,1286,3,male,3,,315153,Mr,4
18.0,C31,S,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,female,1,,13695,Mrs,1
24.0,,Q,7.25,"Colbert, Mr. Patrick",0,1288,3,male,0,,371109,Mr,0
48.0,B41,C,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,female,1,,13567,Mrs,2
22.0,,S,7.775,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,male,0,,347065,Mr,0
31.0,,Q,7.7333,"Conlon, Mr. Thomas Henry",0,1291,3,male,0,,21332,Mr,0
30.0,C7,S,164.8667,"Bonnell, Miss. Caroline",0,1292,1,female,0,,36928,Miss,0
38.0,,S,21.0,"Gale, Mr. Harry",0,1293,2,male,1,,28664,Mr,1
22.0,,C,59.4,"Gibson, Miss. Dorothy Winifred",1,1294,1,female,0,,112378,Miss,1
17.0,,S,47.1,"Carrau, Mr. Jose Pedro",0,1295,1,male,0,,113059,Mr,0
43.0,D40,C,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1296,1,male,1,,17765,Mr,1
20.0,D38,C,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,male,0,,SC/PARIS 2166,Mr,0
23.0,,S,10.5,"Ware, Mr. William Jeffery",0,1298,2,male,1,,28666,Mr,1
50.0,C80,C,211.5,"Widener, Mr. George Dunton",1,1299,1,male,1,,113503,Mr,2
22.0,,Q,7.7208,"Riordan, Miss. Johanna Hannah""""",0,1300,3,female,0,,334915,Miss,0
3.0,,S,13.775,"Peacock, Miss. Treasteall",1,1301,3,female,1,,SOTON/O.Q. 3101315,Miss,2
22.0,,Q,7.75,"Naughton, Miss. Hannah",0,1302,3,female,0,,365237,Miss,0
37.0,C78,Q,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,female,1,,19928,Mrs,1
28.0,,S,7.775,"Henriksson, Miss. Jenny Lovisa",0,1304,3,female,0,,347086,Miss,0
30.0,,S,8.05,"Spector, Mr. Woolf",0,1305,3,male,0,,A.5. 3236,Mr,0
39.0,C105,C,108.9,"Oliva y Ocana, Dona. Fermina",0,1306,1,female,0,,PC 17758,Mrs,0
38.5,,S,7.25,"Saether, Mr. Simon Sivertsen",0,1307,3,male,0,,SOTON/O.Q. 3101262,Mr,0
30.0,,S,8.05,"Ware, Mr. Frederick",0,1308,3,male,0,,359309,Mr,0
4.0,,C,22.3583,"Peter, Master. Michael J",1,1309,3,male,1,,2668,Master,2
